event_id,person_id,event_type,location_id,vehicle_id,organization_id,timestamp,case_id,source,confidence
EVT001,P001,LOCATED_AT,LOC001,,,2026-02-12T07:50:00,CI-2026-0047,CAMPUS_DEMO,0.90
EVT002,P002,LOCATED_AT,LOC001,,,2026-02-12T08:00:00,CI-2026-0047,CAMPUS_DEMO,0.91
EVT003,P003,LOCATED_AT,LOC001,,,2026-02-12T08:05:00,CI-2026-0047,CAMPUS_DEMO,0.92
EVT004,P004,VISITED,LOC003,,,2026-02-13T10:45:00,CI-2026-0047,CAMPUS_DEMO,0.86
EVT005,P006,VISITED,LOC003,,,2026-02-13T11:15:00,CI-2026-0047,CAMPUS_DEMO,0.85
EVT006,P005,USED,,V001,,2026-02-12T09:00:00,CI-2026-0047,CAMPUS_DEMO,0.89
EVT007,P003,USED,,V003,,2026-02-12T09:05:00,CI-2026-0047,CAMPUS_DEMO,0.88
EVT008,P005,WORKS_FOR,,,ORG002,2026-02-12T08:30:00,CI-2026-0047,CAMPUS_DEMO,0.87
EVT009,P001,WORKS_FOR,,,ORG003,2026-02-12T07:45:00,CI-2026-0047,CAMPUS_DEMO,0.82
EVT010,P002,WORKS_FOR,,,ORG001,2026-02-12T07:55:00,CI-2026-0047,CAMPUS_DEMO,0.84
EVT011,P005,VISITED,LOC002,V001,,2026-02-12T09:20:00,CI-2026-0047,CAMPUS_DEMO,0.90
EVT012,P006,VISITED,LOC005,V002,,2026-02-13T12:30:00,CI-2026-0047,CAMPUS_DEMO,0.80
